iter	RMSE
0	8.323461918
1	8.265052204
2	8.238992971
3	8.324838283
4	8.262038537
5	8.246339419
6	8.328618046
7	8.261450196
8	8.236602883
9	8.325147091
10	8.254386202
11	8.250246603
12	8.328948599
13	8.266171683
14	8.245786816
15	8.240637968
16	8.21353527
17	8.22402028
18	8.238939234
19	8.221924922
20	8.223226579
21	8.240899148
22	8.228375062
23	8.230633521
24	8.238708407
25	8.219155588
26	8.233855107
27	8.241683407
28	8.225452154
29	8.224287473
30	8.214118952
31	8.21353527
32	8.22402028
33	8.228937183
34	8.209283527
35	8.222614607
36	8.223892576
37	8.214782255
38	8.230633521
39	8.22628375
40	8.204520432
41	8.227794061
42	8.22567593
43	8.214414042
44	8.207414698
45	8.26421109
46	8.233548129
47	8.219572821
48	8.264261841
49	8.23815487
50	8.222272427
51	8.269022484
52	8.219256577
53	8.215471189
54	8.275569239
55	8.228044833
56	8.218823691
57	8.271517475
58	8.221081956
59	8.205603271
60	8.202040666
61	8.204517753
62	8.216521289
63	8.213011909
64	8.205466434
65	8.208187477
66	8.218143324
67	8.196606863
68	8.196887521
69	8.225033232
70	8.212428458
71	8.198663151
72	8.220079653
73	8.2034353
74	8.189736275
75	8.187337996
76	8.202916366
77	8.216521289
78	8.193294744
79	8.202283558
80	8.208187477
81	8.207758378
82	8.183961667
83	8.196887521
84	8.208537833
85	8.192220716
86	8.189025515
87	8.208395837
88	8.1945983
89	8.184313354
90	8.247833086
91	8.245680232
92	8.272767031
93	8.266905022
94	8.248902808
95	8.241908062
96	8.263207977
97	8.24313929
98	8.248727944
99	8.274968815
100	8.246016372
101	8.24747139
102	8.283148773
103	8.262882905
104	8.256620829
105	8.216349881
106	8.220475577
107	8.27111312
108	8.225621378
109	8.227608641
110	8.227347226
111	8.222236906
112	8.220394432
113	8.236808666
114	8.230428976
115	8.230813063
116	8.222454
117	8.241480783
118	8.245706857
119	8.246207033
120	8.212361398
121	8.220475577
122	8.27111312
123	8.210106163
124	8.226007656
125	8.227347226
126	8.21185415
127	8.214104247
128	8.236808666
129	8.217800455
130	8.222268043
131	8.219879587
132	8.236090047
133	8.227613203
134	8.239173949
